Step,Row,Column,Heading,Left Wall,Front Wall,Right Wall
155,1,7,W,N,N,Y
156,1,7,N,N,Y,Y
157,1,7,E,Y,Y,N
158,1,7,S,Y,N,N
159,2,7,S,Y,N,Y
160,2,7,W,N,Y,N
161,2,7,N,Y,N,Y
162,2,7,E,N,Y,N
163,2,7,S,Y,N,Y
164,3,7,S,Y,Y,N
165,3,7,W,Y,N,N
166,3,7,N,N,N,Y
167,3,7,E,N,Y,Y
168,3,7,S,Y,Y,N
169,3,7,W,Y,N,N
170,3,6,W,Y,N,Y
171,3,6,N,N,Y,N
172,3,6,E,Y,N,Y
173,3,6,S,N,Y,N
174,3,6,W,Y,N,Y
175,3,5,W,Y,N,Y
176,3,5,N,N,Y,N
177,3,5,E,Y,N,Y
178,3,5,S,N,Y,N
179,3,5,W,Y,N,Y
180,3,4,W,Y,N,Y
181,3,4,N,N,Y,N
182,3,4,E,Y,N,Y
183,3,4,S,N,Y,N
184,3,4,W,Y,N,Y
185,3,3,W,Y,N,Y
186,3,3,N,N,Y,N
187,3,3,E,Y,N,Y
188,3,3,S,N,Y,N
189,3,3,W,Y,N,Y
190,3,2,W,Y,N,Y
191,3,2,N,N,Y,N
192,3,2,E,Y,N,Y
193,3,2,S,N,Y,N
194,3,2,W,Y,N,Y
195,3,1,W,Y,Y,N
196,3,1,N,Y,N,N
197,3,1,E,N,N,Y
198,3,1,S,N,Y,Y
199,3,1,W,Y,Y,N
200,3,1,N,Y,N,N
201,2,1,N,Y,Y,N
202,2,1,E,Y,N,N
203,2,1,S,N,N,Y
204,2,1,W,N,Y,Y
205,2,1,N,Y,Y,N
206,2,1,E,Y,N,N
207,2,2,E,Y,N,Y
208,2,2,S,N,Y,N
209,2,2,W,Y,N,Y
210,2,2,N,N,Y,N
211,2,2,E,Y,N,Y
212,2,3,E,Y,N,Y
213,2,3,S,N,Y,N
214,2,3,W,Y,N,Y
215,2,3,N,N,Y,N
216,2,3,E,Y,N,Y
217,2,4,E,Y,N,Y
218,2,4,S,N,Y,N
219,2,4,W,Y,N,Y
220,2,4,N,N,Y,N
221,2,4,E,Y,N,Y
222,2,5,E,Y,N,Y
223,2,5,S,N,Y,N
224,2,5,W,Y,N,Y
225,2,5,N,N,Y,N
226,2,5,E,Y,N,Y
227,2,6,E,Y,Y,Y
228,2,6,N,N,Y,Y
229,2,6,W,Y,N,Y
230,2,6,S,Y,Y,N
231,2,6,E,Y,Y,Y
232,2,6,N,N,Y,Y
233,2,6,W,Y,N,Y
234,2,6,S,Y,Y,N
235,2,6,E,Y,Y,Y
236,2,6,N,N,Y,Y
237,2,6,W,Y,N,Y
238,2,6,S,Y,Y,N
239,2,6,E,Y,Y,Y
